mp-aaabxfws,39.09600067138672,38.00928497314453
mp-aaabikgq,34.40399932861328,32.99161148071289
mp-aaaaajcq,41.09600067138672,46.233604431152344
mp-aaabjxxm,-121.27100372314453,-119.69589233398438
mp-aaabxjvx,-11.833000183105469,11.354898452758789
mp-aaacgigw,33.42499923706055,42.34830856323242
mp-aaabxgfq,19.850000381469727,17.08140754699707
mp-aaaaagrw,55.6879997253418,56.72866439819336
mp-aaaabijq,30.663999557495117,23.000411987304688
mp-aaaaaoru,15.765999794006348,34.82316207885742
mp-aaabcsqr,6.936999797821045,9.661670684814453
mp-aaaabhma,9.095000267028809,24.323347091674805
mp-aaabgisl,85.68099975585938,80.01140594482422
mp-aaaaaawg,21.94700050354004,25.082603454589844
mp-aaacdvna,16.6560001373291,15.30459976196289
mp-aaaaaqyr,52.643001556396484,34.2315673828125
mp-aaabxgza,52.34000015258789,52.756797790527344
mp-aaabxghd,81.71499633789062,72.97377014160156
mp-aaaaaklv,29.51099967956543,22.546175003051758
mp-aaabmlqp,26.249000549316406,32.04216384887695
mp-aaabxjsy,18.18899917602539,33.48220443725586
mp-aaacdlpr,14.980999946594238,11.49220085144043
mp-aaaaaewf,78.21299743652344,83.61165618896484
mp-aaaabszk,21.767000198364258,23.00922966003418
mp-aaaabfhu,60.66600036621094,40.45634078979492
mp-aaabxfts,15.961999893188477,13.594306945800781
mp-aaaaaehh,88.8030014038086,91.6603775024414
mp-aaabjyly,-29.097000122070312,49.2701301574707
mp-aaaaansb,21.58300018310547,19.872982025146484
mp-aaabjxyn,-9.647000312805176,9.02975082397461
mp-aaabxivi,25.75200080871582,22.837514877319336
mp-aaaabsqw,75.40499877929688,60.56488800048828
mp-aaacdkem,34.15700149536133,33.1475715637207
mp-aaabxbsl,42.33000183105469,35.215694427490234
mp-aaaaabqe,52.57400131225586,33.71312713623047
mp-aaaabsfy,7.561999797821045,5.0908966064453125
mp-aaabxizi,39.05500030517578,34.08055877685547
mp-aaaabdkz,58.61399841308594,29.34572982788086
mp-aaabglfd,57.1510009765625,63.993865966796875
mp-aaaaasqs,34.33000183105469,43.069515228271484
mp-aaabivna,0.20499999821186066,-8.214214324951172
mp-aaacfktb,57.845001220703125,50.086212158203125
mp-aaabgkix,38.547000885009766,18.746427536010742
mp-aaaaafmp,25.299999237060547,63.76512145996094
mp-aaabetge,29.81599998474121,25.35834312438965
mp-aaaaabga,35.724998474121094,26.725418090820312
mp-aaaaabka,30.648000717163086,16.359899520874023
mp-aaaaameg,-4.755000114440918,8.592750549316406
mp-aaabgjvl,19.881000518798828,29.491287231445312
mp-aaaaaanp,-0.014999999664723873,-5.191493988037109
mp-aaacdymo,27.884000778198242,11.366483688354492
mp-aaabpdkj,84.45600128173828,81.50677490234375
mp-aaacfwes,16.076000213623047,22.5930233001709
mp-aaaddgxc,27.861000061035156,27.777462005615234
mp-aaaaadgf,28.80299949645996,49.3786735534668
mp-aaaaadov,30.323999404907227,28.35010528564453
mp-aaaftrdu,73.01300048828125,75.85531616210938
mp-aaaaawlv,35.040000915527344,27.86886978149414
mp-aaabgkcg,117.56900024414062,123.69349670410156
mp-aaaaakrr,21.711999893188477,14.88922119140625
mp-aaaaadfm,30.516000747680664,31.125991821289062
mp-aaabxgcy,38.34400177001953,35.03264617919922
mp-aaabxfwi,-47.07099914550781,15.768533706665039
mp-aaacfkhm,30.655000686645508,17.451772689819336
mp-aaaaapki,14.595999717712402,13.54794692993164
mp-aaaaaqyq,105.9729995727539,87.961669921875
mp-aaaaalra,26.01099967956543,33.70439910888672
mp-aaacetsw,99.2760009765625,54.01031494140625
mp-aaaabeyb,139.1540069580078,124.88026428222656
mp-aaaaaort,25.739999771118164,25.921728134155273
mp-aaaaaand,23.518999099731445,25.496713638305664
mp-aaaaaent,95.9520034790039,75.71409606933594
mp-aaaaamug,140.21499633789062,145.00985717773438
mp-aaaaagzf,43.97600173950195,47.78742980957031
mp-aaaaacex,161.947998046875,163.51803588867188
mp-aaaaacnc,23.584999084472656,42.05778884887695
mp-aaaciouk,38.73099899291992,61.446250915527344
mp-aaaaabwb,51.31100082397461,66.03541564941406
mp-aaaaarny,55.382999420166016,41.86026382446289
mp-aaaaaowx,140.10800170898438,152.47772216796875
mp-aaaaamtz,153.6320037841797,132.4598388671875
mp-aaabgjpl,17.957000732421875,9.606342315673828
mp-aaabfkcr,0.8479999899864197,4.4555816650390625
mp-aaabxbdq,25.45199966430664,23.462312698364258
mp-aaabxhie,22.500999450683594,36.44145584106445
mp-aaaabtmn,194.89199829101562,197.17300415039062
mp-aaaaaucs,6.382999897003174,15.416128158569336
mp-aaabxjhr,126.47799682617188,112.83091735839844
mp-aaaaayds,-32.143001556396484,17.196876525878906
mp-aaabxgzr,18.107999801635742,15.849885940551758
mp-aaaaaqrb,34.832000732421875,40.6022834777832
mp-aaaaaghf,70.60099792480469,66.0921630859375
mp-aaaaaetj,34.52399826049805,39.01350021362305
mp-aaaaabnd,59.20600128173828,45.98825454711914
mp-aaaaaoar,18.645999908447266,43.548065185546875
mp-aaabxggh,168.18800354003906,129.31822204589844
mp-aaabxffj,19.631999969482422,17.991317749023438
mp-aaabigia,98.48799896240234,105.33609008789062
mp-aaaaatoa,36.112998962402344,15.372673034667969
mp-aaaaaxcw,10.616000175476074,14.503036499023438
mp-aaaaalqh,48.5989990234375,59.78617858886719
mp-aaacgagu,71.47100067138672,69.4993896484375
mp-aaaabira,70.05599975585938,76.69039916992188
mp-aaabgnes,67.76100158691406,72.96556091308594
mp-aaaaadhq,34.49700164794922,22.87226676940918
mp-aaaaajaz,68.58200073242188,66.67062377929688
mp-aaacdrmq,95.51200103759766,110.31718444824219
mp-aaaabwnz,12.208999633789062,22.816286087036133
mp-aaacfyym,21.656999588012695,16.157329559326172
mp-aaaaagtx,16.99799919128418,11.075628280639648
mp-aaabqyhh,69.91899871826172,71.01738739013672
mp-aaadcbsm,17.434999465942383,16.9123592376709
mp-aaaaafkr,96.95500183105469,119.03538513183594
mp-aaaaarkn,47.02799987792969,51.94318389892578
mp-aaabxgog,94.37200164794922,85.38137817382812
mp-aaaabdou,53.70500183105469,44.897769927978516
mp-aaafxjyb,22.97100067138672,9.870655059814453
mp-aaaaahpk,60.18000030517578,69.87199401855469
mp-aaaaaozb,120.28600311279297,107.96417236328125
mp-aaacfwex,40.369998931884766,19.20457649230957
mp-aaabqwho,23.117000579833984,23.794227600097656
mp-aaaaanpu,90.78600311279297,100.34820556640625
mp-aaabqwvt,76.375,54.4015998840332
mp-aaaabfjk,49.643001556396484,32.276832580566406
mp-aaabgkno,57.902000427246094,33.01430892944336
mp-aaacdsdd,22.95599937438965,16.88410758972168
mp-aaabmkue,120.08300018310547,110.13914489746094
mp-aaachdfm,17.566999435424805,6.463268280029297
mp-aaabsjen,16.3700008392334,23.9559326171875
mp-aaacfwio,45.96099853515625,31.91668701171875
mp-aaaaaqdq,103.35299682617188,109.96542358398438
mp-aaabgigs,66.88300323486328,56.67665481567383
mp-aaabxjwb,59.512001037597656,84.80036926269531
mp-aaaaardm,17.624000549316406,17.66575813293457
mp-aaaaaeea,42.540000915527344,10.313850402832031
mp-aaaaalqx,39.06999969482422,31.90609359741211
mp-aaabgltp,21.163999557495117,19.486328125
mp-aaabghul,34.895999908447266,-1.5349273681640625
mp-aaaaaabh,193.86900329589844,180.541259765625
mp-aaaaaldj,38.5629997253418,38.16179656982422
mp-aaabxgun,17.0939998626709,9.432422637939453
mp-aaaaagmt,82.97799682617188,78.1199951171875
mp-aaaaasth,65.30000305175781,59.571495056152344
mp-aaaaasig,65.38400268554688,70.90281677246094
mp-aaaaarhy,26.555999755859375,22.944229125976562
mp-aaabqxah,118.21399688720703,91.1243896484375
mp-aaacesxm,34.52899932861328,38.820457458496094
mp-aaaaatkp,19.753999710083008,8.688892364501953
mp-aaaabegd,34.49300003051758,37.86493682861328
mp-aaabxazc,22.93600082397461,22.579444885253906
mp-aaaaablo,120.052001953125,105.79315185546875
mp-aaabfuzz,49.33100128173828,43.565574645996094
mp-aaaaaeff,34.763999938964844,32.34260177612305
mp-aaabxckh,34.87799835205078,27.620389938354492
mp-aaaabrdl,81.1760025024414,77.51114654541016
mp-aaaaaimk,18.108999252319336,25.148025512695312
mp-aaaabtrf,55.612998962402344,55.78122329711914
mp-aaaabtzq,19.55299949645996,22.925613403320312
mp-aaaabgqi,40.97700119018555,41.14837646484375
mp-aaaaaooc,-85.54100036621094,-47.960872650146484
mp-aaaaactf,18.527999877929688,28.32573890686035
mp-aaaabgwh,-115.01499938964844,-95.2890625
mp-aaaaaquz,38.369998931884766,35.79612350463867
mp-aaacjjjk,76.40799713134766,80.93643188476562
mp-aaaaaakw,54.577999114990234,47.10740661621094
mp-aaaabfjm,24.020999908447266,28.835750579833984
mp-aaacdkqt,19.565000534057617,12.94390869140625
mp-aaabxfxj,40.486000061035156,76.3160171508789
mp-aaabgpvb,-79.51200103759766,31.94332504272461
mp-aaabgmqd,85.34200286865234,81.13655090332031
mp-aaaaapgp,72.06199645996094,72.37583923339844
mp-aaaaafet,68.60299682617188,60.31688690185547
mp-aaabjoug,49.2239990234375,48.87376022338867
mp-aaacflit,-72.13700103759766,-28.259601593017578
mp-aaaabtmg,112.94400024414062,107.49853515625
mp-aaaaaiom,28.06599998474121,27.500858306884766
mp-aaaaabgj,50.632999420166016,55.06084060668945
mp-aaaabdfb,50.38199996948242,42.16307067871094
mp-aaacctej,-12.968000411987305,19.601215362548828
mp-aaabxcoy,23.35700035095215,20.985509872436523
mp-aaaaacsw,103.51000213623047,102.99073791503906
mp-aaaaalkp,21.968000411987305,31.970314025878906
mp-aaaaahpy,56.3849983215332,56.49294662475586
mp-aaaabdyb,9.831000328063965,9.868419647216797
mp-aaaacbqe,9.680999755859375,9.599769592285156
mp-aaacdjtl,40.82899856567383,52.538726806640625
mp-aaaabxjf,36.13399887084961,23.788558959960938
mp-aaaaabpv,32.29999923706055,28.505874633789062
mp-aaacfybb,8.82699966430664,11.856136322021484
mp-aaaaaayo,24.166000366210938,26.13254737854004
mp-aaabftpu,13.21500015258789,29.0949649810791
mp-aaacdtsm,39.099998474121094,44.30081558227539
mp-aaaaadqa,58.84199905395508,48.30595016479492
mp-aaaaatvg,37.10100173950195,37.878387451171875
mp-aaacdvnt,26.475000381469727,21.65126609802246
mp-aaabxgwc,25.194000244140625,20.255678176879883
mp-aaaaakgg,35.04800033569336,47.39972686767578
mp-aaaaaasy,191.57699584960938,134.59774780273438
mp-aaabxgyx,77.0199966430664,85.9661865234375
mp-aaacfyag,68.59500122070312,58.60984802246094
mp-aaacgint,65.9010009765625,59.44631576538086
mp-aaacflmq,11.954999923706055,-20.315853118896484
mp-aaaaaiiv,50.07699966430664,46.185543060302734
mp-aaabxjty,26.30699920654297,24.923791885375977
mp-aaabxfku,20.259000778198242,22.099185943603516
mp-aaacdrdo,34.37900161743164,41.64946365356445
mp-aaabxfud,7.617000102996826,3.798877716064453
mp-aaabxfnt,42.13399887084961,56.72465896606445
mp-aaaaaoys,29.961000442504883,22.021774291992188
mp-aaacgihy,57.77000045776367,54.40016174316406
mp-aaaabtoq,23.091999053955078,29.303142547607422
mp-aaacdoeq,1.2200000286102295,11.924592971801758
mp-aaaabesn,33.9900016784668,38.83806228637695
mp-aaabglas,20.55699920654297,18.77407455444336
mp-aaaaaiuq,12.833000183105469,8.356590270996094
mp-aaaaagno,87.4739990234375,68.18287658691406
mp-aaaaasjb,7.539000034332275,20.48917007446289
mp-aaaaahwx,31.018999099731445,39.245323181152344
mp-aaacdspu,28.297000885009766,19.8488826751709
mp-aaaaaauh,12.119000434875488,8.584487915039062
mp-aaachcwh,9.932000160217285,4.208122253417969
mp-aaaabjfb,6.74399995803833,15.868131637573242
mp-aaacfycu,36.624000549316406,29.847774505615234
mp-aaabfylb,3.0329999923706055,7.530574798583984
mp-aaacdltp,184.62899780273438,172.6099090576172
mp-aaabctja,15.494999885559082,30.603652954101562
mp-aaaabitv,5.660999774932861,8.864341735839844
mp-aaaaakzy,15.20199966430664,12.055213928222656
mp-aaaabfsh,30.395000457763672,29.872804641723633
mp-aaacdmbz,2.6480000019073486,6.755092620849609
mp-aaacgovy,53.645999908447266,50.57105255126953
mp-aaabgllo,-12.47700023651123,7.4082489013671875
mp-aaaaateo,59.35100173950195,43.044044494628906
mp-aaabxjwc,7.809000015258789,20.822614669799805
mp-aaaabikl,13.098999977111816,-2.3315696716308594
mp-aaaaaipw,95.36399841308594,93.2779541015625
mp-aaabxgts,75.96099853515625,72.77981567382812
mp-aaabghnb,2.078000068664551,3.855113983154297
mp-aaaaamlu,115.33200073242188,107.789794921875
mp-aaaabeot,45.972999572753906,49.459739685058594
mp-aaaaabqk,146.13499450683594,139.86927795410156
mp-aaacfrio,16.20599937438965,15.966222763061523
mp-aaaaakep,34.34199905395508,38.3456916809082
mp-aaaaafnw,36.86800003051758,42.889949798583984
mp-aaaaaaan,67.56300354003906,90.79011535644531
mp-aaaaaqzu,76.46499633789062,63.835086822509766
mp-aaaaaned,81.8290023803711,84.59184265136719
mp-aaaaaaar,116.14399719238281,112.4053955078125
mp-aaacfxgg,107.11000061035156,94.57966613769531
mp-aaabfvva,31.05500030517578,37.159725189208984
mp-aaacdmyl,41.005001068115234,43.86306381225586
mp-aaaabwes,111.21299743652344,112.38243103027344
mp-aaaaafko,26.402999877929688,22.977149963378906
mp-aaaaatzi,100.09500122070312,95.04933166503906
mp-aaacgdnf,125.59400177001953,22.981807708740234
mp-aaaaapml,65.31300354003906,76.50888061523438
mp-aaaaafhr,53.058998107910156,32.596710205078125
mp-aaabxcdc,56.513999938964844,46.07443618774414
mp-aaaaaykr,7.228000164031982,32.28368377685547
mp-aaaaacve,-50.15299987792969,-17.50634765625
mp-aaaaaiix,116.18699645996094,100.87254333496094
mp-aaaaaaff,3.744999885559082,4.863059997558594
mp-aaabxgnw,116.58699798583984,92.16382598876953
mp-aaaaacih,65.85600280761719,62.056549072265625
mp-aaacfznq,92.21499633789062,76.70404052734375
mp-aaacfyyw,27.80900001525879,29.862712860107422
mp-aaacdkhy,32.93600082397461,27.186153411865234
mp-aaabxfmj,32.13600158691406,18.62350082397461
mp-aaabxces,16.79599952697754,20.96595573425293
mp-aaaaafck,106.11199951171875,79.8115005493164
mp-aaaaabue,71.17500305175781,49.87153244018555
mp-aaaabiib,9.177000045776367,4.214321136474609
mp-aaackupu,12.8149995803833,29.84292221069336
mp-aaaabexo,119.78399658203125,115.4219970703125
mp-aaabxbbh,15.602999687194824,20.608062744140625
mp-aaaabiir,14.668000221252441,10.631832122802734
mp-aaaaaddt,17.937999725341797,22.704120635986328
mp-aaabxgor,17.586999893188477,20.02347755432129
mp-aaaaarkd,37.54100036621094,33.19877624511719
mp-aaabxflt,81.0510025024414,88.60075378417969
mp-aaaabstn,29.163000106811523,29.07009506225586
mp-aaaaajzu,73.83399963378906,75.22743225097656
mp-aaacewpy,93.4229965209961,99.23904418945312
mp-aaaaaccm,27.791000366210938,26.604698181152344
mp-aaacgopa,60.48400115966797,46.00914764404297
mp-aaabeuyz,8.26099967956543,12.523294448852539
mp-aaabgnok,7.568999767303467,13.292482376098633
mp-aaacpqbh,52.77199935913086,65.52044677734375
mp-aaacdijc,89.47899627685547,97.7982406616211
mp-aaabxgzc,33.555999755859375,28.4615421295166
mp-aaaaalom,25.44099998474121,27.745906829833984
mp-aaabrgwh,49.516998291015625,38.17216873168945
mp-aaacgipb,32.83300018310547,25.593870162963867
mp-aaaabhvl,7.445000171661377,14.134117126464844
mp-aaaaarbi,75.8010025024414,60.25846481323242
mp-aaabqyer,46.119998931884766,60.2017822265625
mp-aaabxfcd,31.94099998474121,31.478260040283203
mp-aaabfcfm,37.54499816894531,26.774738311767578
mp-aaackisd,48.42900085449219,45.912261962890625
mp-aaaabtgw,24.23900032043457,29.684926986694336
mp-aaaaadqt,46.96099853515625,46.1877326965332
mp-aaaaagxy,97.86900329589844,81.89014434814453
mp-aaaghxdy,22.197999954223633,14.743965148925781
mp-aaabxgsu,88.01499938964844,88.09756469726562
mp-aaabgrlz,39.35200119018555,49.244842529296875
mp-aaaaapbo,27.17799949645996,23.768108367919922
mp-aaacdrdg,4.934999942779541,10.978939056396484
mp-aaaaajxe,20.53700065612793,22.01375961303711
mp-aaaaanso,87.55400085449219,71.52285766601562
mp-aaaaacdh,11.920999526977539,22.52977180480957
mp-aaabmklt,21.680999755859375,24.56329345703125
mp-aaacdnmi,17.232999801635742,16.840869903564453
mp-aaabrbjf,61.0880012512207,52.80194854736328
mp-aaaaalke,23.820999145507812,13.893243789672852
mp-aaagjtho,1.7480000257492065,9.742328643798828
mp-aaabxgmt,85.89800262451172,94.8785400390625
mp-aaaabign,3.1740000247955322,-2.186626434326172
mp-aaabjyhf,65.2020034790039,9.040199279785156
mp-aaacfwem,69.68000030517578,60.83052444458008
mp-aaabxbqd,16.535999298095703,18.935171127319336
mp-aaabmgnf,28.035999298095703,31.086772918701172
mp-aaaabfil,39.86800003051758,50.260108947753906
mp-aaaaaoub,138.9770050048828,125.71638488769531
mp-aaaabtgl,31.239999771118164,52.0475959777832
mp-aaaaakhf,201.76699829101562,180.92271423339844
mp-aaaaafns,49.20000076293945,46.67206573486328
mp-aaaaacia,21.79199981689453,21.312402725219727
mp-aaabxguh,83.93900299072266,71.29964447021484
mp-aaacdphk,5.918000221252441,5.580204010009766
mp-aaaaabjx,50.98899841308594,35.625160217285156
mp-aaaabdlq,59.2239990234375,47.75494384765625
mp-aaaaabwc,31.582000732421875,29.45745086669922
mp-aaacduvo,44.624000549316406,45.046539306640625
mp-aaaabhye,35.85300064086914,32.539344787597656
mp-aaaaatco,19.766000747680664,17.085153579711914
mp-aaabxfwh,15.527999877929688,23.25587272644043
mp-aaabfqdk,4.00600004196167,-3.3263473510742188
mp-aaacrqlo,201.5229949951172,169.84085083007812
mp-aaacease,92.8479995727539,100.82981872558594
mp-aaacbufg,20.02199935913086,24.331079483032227
mp-aaacdvzv,42.9379997253418,40.86802673339844
mp-aaabgxyc,57.04399871826172,38.33510208129883
mp-aaacdkxz,51.07699966430664,34.25442886352539
mp-aaaabdub,15.333999633789062,34.40699768066406
mp-aaaabegk,4.6479997634887695,13.642959594726562
mp-aaacehws,20.57200050354004,22.082324981689453
mp-aaacfhmg,0.7400000095367432,25.021270751953125
mp-aaaabfqk,46.845001220703125,47.10557556152344
mp-aaacezyg,32.78300094604492,29.196271896362305
mp-aaabxhij,46.33000183105469,28.487625122070312
mp-aaacevzv,18.099000930786133,37.665042877197266
mp-aaaaaaif,18.707000732421875,15.226556777954102
mp-aaacebtm,16.069000244140625,19.381380081176758
mp-aaacfkye,4.461999893188477,14.954065322875977
mp-aaaaaurc,60.152000427246094,45.18180847167969
mp-aaaabpnp,25.13599967956543,16.239038467407227
mp-aaacfkin,-39.9640007019043,4.960235595703125
mp-aaaabtzx,61.65800094604492,62.68259811401367
mp-aaaaaxld,52.617000579833984,68.19725036621094
mp-aaaaalbl,55.803001403808594,59.037078857421875
mp-aaabxcbs,185.92599487304688,167.0413360595703
mp-aaabqxpu,44.069000244140625,45.50968933105469
mp-aaaaamkf,23.268999099731445,34.509971618652344
