mp-aaabjxzt,293.6679992675781,207.77120971679688
mp-aaaaajuy,27.836999893188477,35.26721954345703
mp-aaaaabas,17.979000091552734,27.105621337890625
mp-aaabxfwp,223.60499572753906,239.38858032226562
mp-aaaabqyk,289.385009765625,243.1249237060547
mp-aaaaadby,127.74400329589844,125.22795867919922
mp-aaaaadxk,216.9669952392578,39.71562957763672
mp-aaabxceu,270.5249938964844,250.22769165039062
mp-aaackumd,-8.140999794006348,97.260986328125
mp-aaaaacfj,283.79901123046875,321.6570739746094
mp-aaacgiro,209.3070068359375,198.724853515625
mp-aaaabehl,137.6790008544922,133.2787322998047
mp-aaaaamgn,44.500999450683594,46.556053161621094
mp-aaacdjrl,6.2789998054504395,12.790435791015625
mp-aaaabquh,37.224998474121094,77.27064514160156
mp-aaabmlak,168.6060028076172,158.61795043945312
mp-aaaaacgh,126.0459976196289,113.76862335205078
mp-aaabjudp,13.847999572753906,43.20033264160156
mp-aaabfstf,9.593999862670898,93.62821960449219
mp-aaacdsvt,261.6990051269531,205.4385223388672
mp-aaabqyrz,82.79100036621094,88.46134948730469
mp-aaacdofs,33.22200012207031,11.147201538085938
mp-aaaaaacr,36.69200134277344,28.305709838867188
mp-aaaabhtp,32.198001861572266,60.37025833129883
mp-aaaabdld,57.97100067138672,74.68447875976562
mp-aaabgiis,65.41400146484375,82.44674682617188
mp-aaacflsm,149.406005859375,163.6058349609375
mp-aaabgmkh,181.7100067138672,109.29205322265625
mp-aaaewiwb,133.73899841308594,161.2965545654297
mp-aaabqzti,150.10800170898438,143.63174438476562
mp-aaaaahoi,69.91200256347656,72.74116516113281
mp-aaaaapeu,34.862998962402344,102.3006591796875
mp-aaaaaxqk,87.18099975585938,55.12034606933594
mp-aaablkkg,67.94599914550781,95.22348022460938
mp-aaaaacpm,72.43499755859375,75.39790344238281
mp-aaaaagfu,117.84400177001953,105.52702331542969
mp-aaaaaing,175.72999572753906,201.6462860107422
mp-aaaaacvd,32.685001373291016,35.76042938232422
mp-aaabqyqh,118.85600280761719,88.55803680419922
mp-aaacdvto,258.84600830078125,287.57958984375
mp-aaabxclc,111.03299713134766,93.18132019042969
mp-aaaaaiob,115.60399627685547,120.23638916015625
mp-aaaaaaay,387.8269958496094,386.7513427734375
mp-aaabxcbp,58.814998626708984,57.894535064697266
mp-aaacgivm,5.078999996185303,4.6187744140625
mp-aaaaaunk,37.2140007019043,65.28771209716797
mp-aaabxfvp,138.17799377441406,112.75658416748047
mp-aaabxixl,56.20500183105469,72.82835388183594
mp-aaaaauaq,78.18800354003906,91.55274200439453
mp-aaaabffs,113.8759994506836,97.83055877685547
mp-aaabgmfd,29.211000442504883,48.042335510253906
mp-aaafhtqa,3.6619999408721924,-0.80047607421875
mp-aaaaaptz,42.255001068115234,44.80559539794922
mp-aaaaahxs,103.4520034790039,92.24798583984375
mp-aaacgitv,21.184999465942383,42.043800354003906
mp-aaaaayfk,24.739999771118164,94.10369873046875
mp-aaabxjbl,341.99700927734375,312.3818359375
mp-aaacfzwn,309.7590026855469,259.99951171875
mp-aaaabulw,47.255001068115234,73.27936553955078
mp-aaabxcly,87.5250015258789,88.6120376586914
mp-aaabxjvh,40.00199890136719,41.321067810058594
mp-aaaacabl,133.61599731445312,126.3581771850586
mp-aaacgfwg,33.840999603271484,27.36273956298828
mp-aaaabhiv,42.27399826049805,108.87708282470703
mp-aaaaaahv,114.44599914550781,83.7215576171875
mp-aaaaaaob,158.69700622558594,177.61520385742188
mp-aaacgivp,10.11400032043457,46.122589111328125
mp-aaaaalgj,162.97999572753906,123.77583312988281
mp-aaaaalur,68.96900177001953,55.415836334228516
mp-aaaaabjh,57.64400100708008,80.70438385009766
mp-aaacdmzb,160.8719940185547,159.2204132080078
mp-aaaaasvl,187.0229949951172,137.00872802734375
mp-aaaaaawi,120.47799682617188,146.2752685546875
mp-aaabxfjc,218.1280059814453,194.08599853515625
mp-aaaabfqa,119.68900299072266,133.22323608398438
mp-aaabgllz,96.8550033569336,92.88086700439453
mp-aaabxfoy,218.1699981689453,193.32568359375
mp-aaaaarez,96.91699981689453,118.00484466552734
mp-aaaaario,213.33099365234375,120.07730102539062
mp-aaabxivr,185.23300170898438,114.94970703125
mp-aaaaalgh,195.52000427246094,106.35613250732422
mp-aaacgozp,44.58100128173828,81.39532470703125
mp-aaabfeck,129.41799926757812,131.58038330078125
mp-aaaciliy,-171.33700561523438,61.534629821777344
mp-aaaaaaxc,44.63399887084961,48.37169647216797
mp-aaaaaeay,265.3349914550781,245.97982788085938
mp-aaabxhhf,203.58200073242188,158.8763885498047
mp-aaaaafmz,188.74400329589844,170.94219970703125
mp-aaaaagar,152.95399475097656,151.83041381835938
mp-aaaabhrt,168.61300659179688,165.49456787109375
mp-aaacyoks,155.41099548339844,131.220458984375
mp-aaabxfag,46.70000076293945,51.275146484375
mp-aaabxivt,117.72799682617188,129.43719482421875
mp-aaaabtry,79.822998046875,80.10950469970703
mp-aaabhcpe,109.71099853515625,82.92861938476562
mp-aaaaasrn,53.744998931884766,49.127899169921875
mp-aaaccsqy,153.1999969482422,160.1206817626953
mp-aaabkpsx,9.772000312805176,103.78671264648438
mp-aaacfkhl,284.2090148925781,197.99400329589844
mp-aaaabfuf,42.80699920654297,47.402442932128906
mp-aaacjjan,3.069999933242798,16.391464233398438
mp-aaaaaehu,151.82699584960938,130.34255981445312
mp-aaaabgwi,128.73500061035156,82.95994567871094
mp-aaaaaknq,41.47200012207031,108.72552490234375
mp-aaacfydq,21.33099937438965,42.409934997558594
mp-aaaaarav,197.22900390625,198.18890380859375
mp-aaacesxc,25.856000900268555,82.69404602050781
mp-aaacgixb,143.8979949951172,127.72805786132812
mp-aaabmznw,137.13699340820312,143.8294677734375
mp-aaaabhwj,6.192999839782715,79.94999694824219
mp-aaaabeyu,177.22999572753906,118.78172302246094
mp-aaabxivp,35.077999114990234,40.34217071533203
mp-aaaaahve,33.367000579833984,81.5959243774414
mp-aaabxfgf,43.7859992980957,74.1341552734375
mp-aaabxhbf,56.11600112915039,66.98239135742188
mp-aaabghtx,11.60200023651123,32.842369079589844
mp-aaaabetn,280.8399963378906,297.49688720703125
mp-aaaaacns,61.7239990234375,53.81159591674805
mp-aaabjyev,64.87100219726562,58.2397346496582
mp-aaacdmfv,182.07899475097656,155.48495483398438
mp-aaacctez,68.26100158691406,112.70028686523438
mp-aaaaajkj,167.24600219726562,151.56982421875
mp-aaaaayfl,29.441999435424805,75.17256164550781
mp-aaaaaocl,106.8280029296875,95.41231536865234
mp-aaacdnzv,19.33300018310547,26.755447387695312
mp-aaaaaemw,31.433000564575195,29.186683654785156
mp-aaabfseo,38.36000061035156,41.730247497558594
mp-aaaabgwc,110.58899688720703,107.01797485351562
mp-aaaciycx,151.37100219726562,138.4394073486328
mp-aaaaagiy,95.82599639892578,106.72190856933594
mp-aaaaahmy,79.78099822998047,76.14276885986328
mp-aaacewfa,81.34100341796875,96.65757751464844
mp-aaabxfgx,49.01499938964844,50.11872100830078
mp-aaaabepz,96.5780029296875,94.40776062011719
mp-aaaabyhp,183.26600646972656,134.83688354492188
mp-aaacggxf,30.666000366210938,44.30023956298828
mp-aaaaaqzo,116.06700134277344,140.7432098388672
mp-aaaaaqjx,123.28900146484375,117.63457489013672
mp-aaabqxqc,69.68299865722656,63.95185470581055
mp-aaabxglv,88.99299621582031,78.47677612304688
mp-aaaaaamx,47.617000579833984,51.40882110595703
mp-aaaabunx,136.5229949951172,147.40496826171875
mp-aaabxjxk,192.6269989013672,197.92950439453125
mp-aaacevxw,96.87999725341797,113.52377319335938
mp-aaaabthj,131.9510040283203,138.12440490722656
mp-aaabfrqn,75.03399658203125,96.80012512207031
mp-aaacdsev,56.779998779296875,45.20256042480469
mp-aaaaaetd,67.60399627685547,62.1385383605957
mp-aaaabhvt,52.053001403808594,66.07818603515625
mp-aaaaankm,67.56500244140625,24.573204040527344
mp-aaacggxj,205.03399658203125,186.5919189453125
mp-aaaaajqe,73.80899810791016,72.345703125
mp-aaaaadag,334.97100830078125,223.83099365234375
mp-aaaaboip,16.875999450683594,5.339080810546875
mp-aaacfywp,142.86700439453125,115.59540557861328
mp-aaaceary,168.0590057373047,123.22664642333984
mp-aaaabirt,178.1020050048828,152.20245361328125
mp-aaaabgih,9.763999938964844,37.42078399658203
mp-aaaaacjp,253.31199645996094,237.22503662109375
mp-aaaaaeoy,223.11500549316406,254.84535217285156
mp-aaabxcbs,321.281005859375,311.82000732421875
mp-aaacfirj,176.4759979248047,165.57093811035156
mp-aaabxhch,43.68600082397461,34.89813995361328
mp-aaabxbqf,108.46600341796875,87.91915893554688
mp-aaaabftt,178.31100463867188,176.65994262695312
mp-aaaaakkh,149.91000366210938,66.63897705078125
mp-aaaaancd,68.75599670410156,68.1043472290039
mp-aaaabgxk,106.76599884033203,107.8394546508789
mp-aaaaabnk,7.822000026702881,50.489498138427734
mp-aaaaachx,57.63600158691406,70.14183044433594
mp-aaabxjaa,148.6219940185547,109.2131576538086
mp-aaabxglu,236.9040069580078,224.91390991210938
mp-aaacebzk,27.540000915527344,19.864341735839844
mp-aaabxhdd,173.64199829101562,199.33493041992188
mp-aaabxapz,193.2689971923828,181.68707275390625
mp-aaaaacxj,196.2449951171875,184.62086486816406
mp-aaafvlbp,49.367000579833984,70.48745727539062
mp-aaabijbz,233.17100524902344,154.59439086914062
mp-aaabxgwd,57.83000183105469,73.50004577636719
mp-aaacdhjx,100.50199890136719,98.60702514648438
mp-aaacewka,236.4759979248047,196.9523468017578
mp-aaaaagkz,162.52200317382812,141.0390167236328
mp-aaaabukm,17.96299934387207,25.62323760986328
mp-aaacgjdb,19.26300048828125,98.71185302734375
mp-aaaabdeo,64.7249984741211,79.72055053710938
mp-aaaabtqw,221.47900390625,187.3057098388672
mp-aaacecij,64.01200103759766,100.99991607666016
mp-aaaaaoue,194.2169952392578,188.57411193847656
mp-aaaaanbq,109.96900177001953,166.68795776367188
mp-aaaaadjg,65.88400268554688,53.397178649902344
mp-aaaaaked,51.66400146484375,42.64903259277344
mp-aaachcsk,42.48699951171875,55.60789489746094
mp-aaaabjil,35.542999267578125,45.07661437988281
mp-aaabjkld,112.91699981689453,116.81769561767578
mp-aaaaaqzv,138.51300048828125,152.29518127441406
mp-aaaaayuj,72.2239990234375,70.47764587402344
mp-aaabxgfs,104.32499694824219,140.27908325195312
mp-aaacdyud,60.86899948120117,45.098243713378906
mp-aaaabgjy,69.81800079345703,107.18864440917969
mp-aaaabfua,240.28700256347656,240.1012420654297
mp-aaacesvn,63.604000091552734,99.50820922851562
mp-aaacfkmv,63.25400161743164,125.06905364990234
mp-aaaaaycl,186.80099487304688,163.01641845703125
mp-aaacflio,2.872999906539917,-42.65754699707031
mp-aaabqvll,105.12799835205078,102.98918151855469
mp-aaaaaodt,20.33300018310547,93.33295440673828
mp-aaaaaqdz,36.20800018310547,24.601608276367188
mp-aaaabjck,56.965999603271484,86.28058624267578
mp-aaabxgjq,124.41999816894531,168.31314086914062
mp-aaabxgio,69.56900024414062,55.10774230957031
mp-aaaaboee,89.36599731445312,34.287071228027344
mp-aaacfzbg,44.46500015258789,32.49078369140625
mp-aaaccspn,129.12899780273438,130.64590454101562
mp-aaacfydl,63.729000091552734,70.10678100585938
mp-aaabjzgd,112.98400115966797,60.72687911987305
mp-aaaaahea,43.869998931884766,63.1291618347168
mp-aaaabfct,66.9000015258789,63.31565856933594
mp-aaaabezh,319.6789855957031,222.26571655273438
mp-aaaaahkg,128.64500427246094,120.34595489501953
mp-aaachwgl,59.92499923706055,52.51813507080078
mp-aaaabtej,31.59000015258789,64.99058532714844
mp-aaabctvn,27.656999588012695,101.494140625
mp-aaaaaoze,237.29100036621094,256.8865661621094
mp-aaabqxmn,101.62000274658203,82.43257904052734
mp-aaaaacmy,79.21800231933594,84.72946166992188
mp-aaaaarif,129.25799560546875,127.55802154541016
mp-aaaabjaz,23.945999145507812,26.506729125976562
mp-aaacdlfh,62.845001220703125,58.835872650146484
mp-aaabxfqd,201.06900024414062,150.5880126953125
mp-aaabsebx,200.24200439453125,149.74990844726562
mp-aaaaalui,171.91900634765625,117.66897583007812
mp-aaabxhbv,3.0959999561309814,17.786636352539062
mp-aaabgjbn,171.94500732421875,160.02850341796875
mp-aaabxfmd,161.5540008544922,142.832275390625
mp-aaabxgrg,194.08299255371094,163.56700134277344
mp-aaabraoc,144.4199981689453,111.86251068115234
mp-aaaaahbv,41.91999816894531,117.8941650390625
mp-aaaaaowz,146.76199340820312,124.62677764892578
mp-aaabxfyg,226.08900451660156,202.76394653320312
mp-aaaaaxjl,40.55099868774414,36.16664123535156
mp-aaabgnhd,51.435001373291016,56.2235107421875
mp-aaaabtzl,153.9669952392578,107.06485748291016
mp-aaabjyal,87.84100341796875,83.66019439697266
mp-aaaabdrp,176.427001953125,189.94573974609375
mp-aaacfwiq,230.4040069580078,130.75425720214844
mp-aaabxfhv,150.53199768066406,141.78192138671875
mp-aaafekuc,65.2490005493164,72.26795196533203
mp-aaacdpum,67.81600189208984,68.60438537597656
mp-aaaabhmr,179.5489959716797,144.69033813476562
mp-aaabxfcp,187.1739959716797,160.31300354003906
mp-aaaaacbq,22.839000701904297,27.363121032714844
mp-aaacdlnb,352.989990234375,292.9674377441406
mp-aaaaaecc,41.25600051879883,36.528594970703125
mp-aaabxcez,220.94200134277344,232.20822143554688
mp-aaacjjkr,69.77999877929688,88.1506576538086
mp-aaabxclm,66.322998046875,48.03120422363281
mp-aaabfzcw,17.490999221801758,31.893844604492188
mp-aaabrock,25.933000564575195,37.02149963378906
mp-aaaaahtd,170.9290008544922,132.41363525390625
mp-aaaabslx,18.145000457763672,69.45637512207031
mp-aaacdswb,61.224998474121094,59.618465423583984
mp-aaaaaayk,9.305999755859375,33.539329528808594
mp-aaaaands,42.54600143432617,50.91680908203125
mp-aaaabdrn,81.21600341796875,105.1046371459961
mp-aaabxcki,95.9530029296875,80.01657104492188
mp-aaafdsif,117.29000091552734,132.366943359375
mp-aaaabidf,12.406000137329102,27.86627197265625
mp-aaaaaddw,56.49599838256836,68.95098114013672
mp-aaacflva,73.81800079345703,58.60983657836914
mp-aaaaaktw,79.5719985961914,50.58756637573242
mp-aaacrfjr,201.53900146484375,308.3080749511719
mp-aaaccsoj,48.55400085449219,89.4976577758789
mp-aaaaanzp,82.1520004272461,74.80267333984375
mp-aaabxite,40.4900016784668,41.837913513183594
mp-aaaaaqci,70.70600128173828,65.28669738769531
mp-aaacflvv,290.7359924316406,287.94830322265625
mp-aaabftsv,44.61000061035156,9.714691162109375
mp-aaaaafms,184.16700744628906,183.34732055664062
mp-aaabgkcf,200.67799377441406,146.3983154296875
mp-aaacjabt,65.92400360107422,113.09017181396484
mp-aaaaaawl,195.21499633789062,170.61090087890625
mp-aaaaafai,326.47698974609375,205.64794921875
mp-aaacease,274.0469970703125,273.9110412597656
mp-aaabxhkh,52.305999755859375,33.82200622558594
mp-aaaaahdc,179.0330047607422,141.52513122558594
mp-aaabxcam,68.89600372314453,57.164306640625
mp-aaacfzye,89.66799926757812,75.03841400146484
mp-aaaabsfy,18.68400001525879,71.30152893066406
mp-aaaaabxh,273.2070007324219,265.57623291015625
mp-aaabgnqc,12.111000061035156,20.640823364257812
mp-aaaabexr,83.5999984741211,105.19290161132812
mp-aaabxiwx,46.40399932861328,56.74479675292969
mp-aaacdlrx,203.02099609375,141.2863006591797
mp-aaacfrjy,20.260000228881836,27.89093017578125
mp-aaaaatej,1.7380000352859497,57.900062561035156
mp-aaaabfsq,189.97900390625,178.8479766845703
mp-aaackthy,79.75599670410156,68.21432495117188
mp-aaabxbse,148.18600463867188,140.07919311523438
mp-aaabxbdq,59.722999572753906,49.64790344238281
mp-aaabgnep,54.12699890136719,71.84022521972656
mp-aaadefsc,7.511000156402588,15.136192321777344
mp-aaaaaebc,223.68800354003906,243.5570526123047
mp-aaabevym,155.27999877929688,73.18630981445312
mp-aaaaacol,52.527000427246094,60.3935546875
mp-aaaaalua,19.461999893188477,17.904586791992188
mp-aaaabflw,359.6029968261719,292.88519287109375
mp-aaaaaram,80.96099853515625,101.94178771972656
mp-aaaaacoh,88.3759994506836,69.2176513671875
mp-aaabjyeh,17.332000732421875,40.71672058105469
mp-aaaaalby,56.28499984741211,76.77508544921875
mp-aaacdjyi,92.16799926757812,145.9287109375
mp-aaaaaepl,148.80999755859375,117.63479614257812
mp-aaaccsqr,100.64099884033203,127.60421752929688
mp-aaaaaodi,117.5199966430664,100.5497055053711
mp-aaaaamhg,38.917999267578125,40.543731689453125
mp-aaaaakzk,25.110000610351562,-0.481292724609375
mp-aaaaagdo,133.28399658203125,119.09550476074219
mp-aaaghkro,39.08399963378906,28.043258666992188
mp-aaacdxms,142.2899932861328,176.38636779785156
mp-aaaaaryv,69.98400115966797,69.28703308105469
mp-aaaccsop,143.447998046875,124.11051940917969
mp-aaacfkmw,44.38199996948242,76.486328125
mp-aaaaaksp,108.00499725341797,87.95600891113281
mp-aaaaalsj,220.95599365234375,156.81918334960938
mp-aaaabiuk,7.175000190734863,7.736259460449219
mp-aaabxfoj,101.08599853515625,116.9166030883789
mp-aaabjzhi,0.03799999877810478,7.2970733642578125
mp-aaabjyfs,28.902999877929688,54.29573059082031
mp-aaaaapdh,57.654998779296875,66.24078369140625
mp-aaacfxzm,75.46499633789062,95.16781616210938
mp-aaaaaiop,86.24299621582031,84.61761474609375
mp-aaaaaaqb,183.70799255371094,167.82940673828125
mp-aaacdmgc,3.5769999027252197,24.708343505859375
mp-aaaaahza,159.40499877929688,141.92039489746094
mp-aaaabwor,1.0989999771118164,53.71657943725586
mp-aaaaaytq,105.53500366210938,95.30567169189453
mp-aaaaahkf,118.66100311279297,86.72648620605469
mp-aaacgioc,64.8740005493164,65.70474243164062
mp-aaaaacyj,408.2569885253906,276.7245788574219
mp-aaaabibx,47.29499816894531,70.90940856933594
mp-aaabxcgz,39.67499923706055,40.17792510986328
mp-aaaaahrx,249.8090057373047,390.0453796386719
mp-aaaaabxb,251.36300659179688,212.79592895507812
mp-aaacizdd,28.836000442504883,37.972938537597656
mp-aaaaadvy,105.59200286865234,147.72731018066406
mp-aaacdlzi,5.4029998779296875,30.288589477539062
mp-aaacdnyw,30.724000930786133,40.05644989013672
mp-aaaaaeat,269.43499755859375,233.09457397460938
mp-aaaabebx,108.41699981689453,81.90805053710938
mp-aaaabdej,38.46099853515625,72.16693115234375
mp-aaabxfmo,190.48399353027344,207.08360290527344
mp-aaabfclg,27.617000579833984,61.46506118774414
mp-aaaaaboq,141.49899291992188,108.4002685546875
mp-aaaaafla,121.38300323486328,153.37547302246094
mp-aaaaadov,43.375999450683594,53.58747482299805
mp-aaaaabzn,313.14599609375,297.0780029296875
mp-aaabfazx,61.87699890136719,107.18804168701172
mp-aaabgiqn,83.50900268554688,92.06948852539062
mp-aaaaaqfo,136.18299865722656,110.10003662109375
mp-aaabqzis,155.0279998779297,82.2184066772461
mp-aaaaanmy,53.60599899291992,57.24192810058594
mp-aaaaaelz,80.4000015258789,64.24966430664062
mp-aaaabimx,14.050000190734863,48.89635467529297
mp-aaaaaiuq,77.43299865722656,84.44509887695312
