cif_id,bulk_actual,bulk_predicted,bulk_error,shear_actual,shear_predicted,shear_error
mp-aaaaaazl,194.620,163.046,31.574,122.306,118.356,3.950
mp-aaaaaazm,118.982,107.416,11.566,24.256,39.061,14.805
mp-aaaaaazn,71.314,75.502,4.188,47.984,23.303,24.681
mp-aaaaaazp,11.592,25.119,13.527,9.691,14.267,4.576
mp-aaaaaazs,69.061,74.376,5.315,52.941,37.882,15.059
mp-aaaaaazt,86.769,86.914,0.145,60.691,49.162,11.529
mp-aaaaaazw,53.116,49.772,3.344,17.290,21.689,4.399
mp-aaaaaazx,124.103,115.739,8.364,47.113,46.504,0.609
mp-aaaaaazy,109.965,96.841,13.124,45.919,18.857,27.062
mp-aaaaaazz,213.964,186.706,27.258,87.007,75.471,11.536
mp-aaaaabaa,46.695,59.381,12.686,23.676,22.228,1.448
mp-aaaaabad,145.923,128.712,17.211,65.426,45.134,20.292
mp-aaaaabag,46.136,55.604,9.468,30.163,38.605,8.442
mp-aaaaabap,23.839,26.566,2.727,14.724,16.407,1.683
mp-aaaaabaq,56.514,110.141,53.627,23.825,30.485,6.660
mp-aaaaabar,40.884,39.879,1.005,15.285,17.135,1.850
mp-aaaaabas,17.979,27.106,9.127,11.236,20.460,9.224
mp-aaaaabau,173.672,162.011,11.661,69.894,46.958,22.936
mp-aaaaabav,192.235,115.802,76.433,99.178,77.245,21.933
mp-aaaaabay,19.510,21.696,2.186,13.905,22.949,9.044
mp-aaaaabbe,31.037,34.664,3.627,11.783,17.040,5.257
mp-aaaaabbg,66.566,66.044,0.522,39.976,33.412,6.564
mp-aaaaabbi,80.277,83.265,2.988,54.979,47.675,7.304
mp-aaaaabbk,70.250,55.216,15.034,31.833,30.466,1.367
mp-aaaaabbn,245.659,232.722,12.937,126.396,102.424,23.972
mp-aaaaabbp,168.858,154.616,14.242,157.964,74.382,83.582
mp-aaaaabbq,145.871,133.098,12.773,54.511,40.720,13.791
mp-aaaaabbs,6.828,19.465,12.637,4.150,5.688,1.538
mp-aaaaabbt,54.797,52.360,2.437,22.082,20.506,1.576
mp-aaaaabbx,234.909,209.250,25.659,100.944,99.932,1.012
mp-aaaaabby,17.612,44.558,26.946,10.038,16.316,6.278
mp-aaaaabca,50.698,57.810,7.112,21.970,13.380,8.590
mp-aaaaabcb,246.829,234.061,12.768,154.873,149.134,5.739
mp-aaaaabcc,175.121,103.260,71.861,117.617,100.676,16.941
mp-aaaaabcd,42.628,45.945,3.317,17.515,15.296,2.219
mp-aaaaabcf,37.861,41.213,3.352,28.881,30.214,1.333
mp-aaaaabci,39.519,51.096,11.577,34.450,24.388,10.062
mp-aaaaabck,72.555,76.808,4.253,23.812,37.581,13.769
mp-aaaaabcl,139.085,125.996,13.089,90.022,87.020,3.002
mp-aaaaabcn,224.899,210.533,14.366,93.323,111.571,18.248
mp-aaaaabco,130.928,116.914,14.014,54.059,44.195,9.864
mp-aaaaabcp,17.987,13.078,4.909,9.539,15.233,5.694
mp-aaaaabcq,88.424,95.547,7.123,61.321,55.215,6.106
mp-aaaaabcr,50.194,55.182,4.988,18.428,22.505,4.077
mp-aaaaabct,103.144,103.499,0.355,39.324,31.871,7.453
mp-aaaaabcv,145.300,141.926,3.374,105.756,84.812,20.944
mp-aaaaabcz,47.732,61.665,13.933,28.522,22.562,5.960
mp-aaaaabda,95.422,70.511,24.911,48.854,47.216,1.638
mp-aaaaabdb,98.829,115.601,16.772,63.743,67.894,4.151
mp-aaaaabdc,79.498,78.675,0.823,56.275,47.129,9.146
mp-aaaaabdd,34.809,37.496,2.687,30.480,23.302,7.178
mp-aaaaabdf,49.613,66.837,17.224,28.914,14.043,14.871
mp-aaaaabdg,125.468,64.804,60.664,92.204,67.848,24.356
mp-aaaaabdi,20.713,45.068,24.355,8.299,23.588,15.289
mp-aaaaabdj,147.434,169.504,22.070,114.340,78.611,35.729
mp-aaaaabdm,150.880,142.261,8.619,105.880,92.247,13.633
mp-aaaaabdn,43.833,52.234,8.401,34.758,43.950,9.192
mp-aaaaabdo,77.938,87.541,9.603,59.643,53.870,5.773
mp-aaaaabdr,122.529,122.519,0.010,80.027,61.938,18.089
mp-aaaaabds,89.456,90.132,0.676,28.370,39.209,10.839
mp-aaaaabdu,115.071,114.089,0.982,63.525,46.685,16.840
mp-aaaaabdv,77.600,84.466,6.866,43.758,41.223,2.535
mp-aaaaabdw,45.631,49.816,4.185,17.494,20.292,2.798
mp-aaaaabdy,219.035,217.135,1.900,94.973,99.615,4.642
mp-aaaaabec,53.053,48.365,4.688,17.970,17.190,0.780
mp-aaaaabeg,56.824,65.297,8.473,41.610,29.249,12.361
mp-aaaaabei,113.699,117.065,3.366,50.317,65.718,15.401
mp-aaaaabek,182.998,186.076,3.078,79.492,67.332,12.160
mp-aaaaaben,40.597,45.114,4.517,26.846,30.723,3.877
mp-aaaaabeo,43.579,60.463,16.884,23.178,21.882,1.296
mp-aaaaabep,52.319,57.274,4.955,36.261,43.274,7.013
mp-aaaaabeq,159.438,152.997,6.441,11.999,35.548,23.549
mp-aaaaaber,127.136,120.264,6.872,48.329,48.651,0.322
mp-aaaaabeu,175.007,153.060,21.947,164.653,147.007,17.646
mp-aaaaabev,290.754,278.848,11.906,122.068,119.587,2.481
mp-aaaaabey,172.144,172.845,0.701,104.855,89.607,15.248
mp-aaaaabfa,46.230,44.015,2.215,18.171,25.037,6.866
mp-aaaaabfd,,,,37.758,49.213,11.455
mp-aaaaabfe,108.123,125.582,17.459,50.253,48.279,1.974
mp-aaaaabff,147.734,137.370,10.364,62.266,50.664,11.602
mp-aaaaabfh,104.136,80.083,24.053,15.741,36.934,21.193
mp-aaaaabfi,81.802,58.713,23.089,29.474,29.945,0.471
mp-aaaaabfl,46.269,46.909,0.640,17.128,6.334,10.794
mp-aaaaabfm,195.549,210.719,15.170,95.795,108.228,12.433
mp-aaaaabfn,188.948,164.029,24.919,66.783,59.463,7.320
mp-aaaaabfo,42.533,37.600,4.933,13.947,7.973,5.974
mp-aaaaabfr,351.113,152.046,199.067,68.061,55.910,12.151
mp-aaaaabft,252.231,199.535,52.696,96.302,106.269,9.967
mp-aaaaabfv,20.517,42.234,21.717,11.746,14.073,2.327
mp-aaaaabfw,209.083,228.109,19.026,104.050,89.898,14.152
mp-aaaaabfx,155.221,117.782,37.439,52.682,48.254,4.428
mp-aaaaabfy,171.704,172.777,1.073,103.147,89.236,13.911
mp-aaaaabga,94.522,89.367,5.155,35.725,26.725,9.000
mp-aaaaabgb,93.613,58.553,35.060,38.030,16.824,21.206
mp-aaaaabgc,176.864,124.840,52.024,86.739,67.321,19.418
mp-aaaaabge,57.624,54.652,2.972,23.228,25.816,2.588
mp-aaaaabgg,149.365,85.486,63.879,18.618,16.807,1.811
mp-aaaaabgh,186.748,159.754,26.994,75.505,67.365,8.140
mp-aaaaabgi,146.007,129.250,16.757,55.461,49.317,6.144
mp-aaaaabgj,72.650,108.074,35.424,50.633,55.061,4.428
mp-aaaaabgk,132.905,94.218,38.687,58.912,44.834,14.078
mp-aaaaabgm,67.434,70.405,2.971,33.750,39.827,6.077
mp-aaaaabgo,114.235,111.089,3.146,68.632,84.269,15.637
mp-aaaaabgs,142.020,131.905,10.115,61.092,65.317,4.225
mp-aaaaabgt,95.906,92.113,3.793,37.403,27.360,10.043
mp-aaaaabgv,151.736,157.485,5.749,74.924,64.570,10.354
mp-aaaaabgx,99.848,131.287,31.439,104.389,92.698,11.691
mp-aaaaabgy,171.933,100.087,71.846,87.385,81.765,5.620
mp-aaaaabha,83.144,74.010,9.134,60.864,53.885,6.979
mp-aaaaabhd,140.732,136.107,4.625,19.409,41.630,22.221
mp-aaaaabhe,58.747,65.839,7.092,28.878,46.590,17.712
mp-aaaaabhh,146.893,139.041,7.852,84.870,84.222,0.648
mp-aaaaabhj,59.501,51.358,8.143,29.491,22.972,6.519
mp-aaaaabhl,132.414,143.955,11.541,103.376,111.478,8.102
mp-aaaaabhm,19.737,62.894,43.157,8.923,4.256,4.667
mp-aaaaabhn,201.745,188.395,13.350,142.052,130.082,11.970
mp-aaaaabho,28.386,38.171,9.785,16.162,21.615,5.453
mp-aaaaabhp,190.816,161.107,29.709,75.460,71.788,3.672
mp-aaaaabhr,236.689,222.278,14.411,124.889,139.220,14.331
mp-aaaaabht,55.971,50.899,5.072,27.494,23.181,4.313
mp-aaaaabhv,50.175,51.772,1.597,25.245,20.444,4.801
mp-aaaaabhw,140.767,147.425,6.658,63.032,42.586,20.446
mp-aaaaabhx,54.061,78.457,24.396,16.852,33.663,16.811
mp-aaaaabhz,167.770,182.666,14.896,126.817,106.533,20.284
mp-aaaaabia,81.814,91.875,10.061,25.855,32.907,7.052
mp-aaaaabic,155.545,98.443,57.102,70.553,59.892,10.661
mp-aaaaabie,46.134,37.714,8.420,28.543,30.088,1.545
mp-aaaaabif,300.710,268.492,32.218,205.660,196.003,9.657
mp-aaaaabig,183.307,224.184,40.877,78.105,64.607,13.498
mp-aaaaabih,218.124,189.433,28.691,82.317,104.821,22.504
mp-aaaaabii,137.028,148.740,11.712,37.910,20.175,17.735
mp-aaaaabij,141.728,106.444,35.284,92.826,97.845,5.019
mp-aaaaabik,174.196,183.083,8.887,64.500,46.797,17.703
mp-aaaaabio,76.254,86.979,10.725,56.689,45.118,11.571
mp-aaaaabip,149.828,125.301,24.527,-54.980,38.367,93.347
mp-aaaaabiq,138.031,105.638,32.393,26.750,29.116,2.366
mp-aaaaabis,20.356,17.383,2.973,14.528,13.050,1.478
mp-aaaaabit,180.270,163.853,16.417,54.434,54.215,0.219
mp-aaaaabiv,102.112,108.481,6.369,39.391,25.556,13.835
mp-aaaaabiz,7.518,9.756,2.238,4.430,14.161,9.731
mp-aaaaabja,296.238,234.149,62.089,180.981,164.883,16.098
mp-aaaaabjc,143.888,134.126,9.762,60.396,60.362,0.034
mp-aaaaabjf,56.990,56.388,0.602,28.662,19.202,9.460
mp-aaaaabjh,57.644,80.704,23.060,24.134,9.071,15.063
mp-aaaaabjj,65.126,65.957,0.831,20.766,24.341,3.575
mp-aaaaabjl,152.291,159.139,6.848,61.818,53.385,8.433
mp-aaaaabjm,227.990,207.623,20.367,87.071,90.436,3.365
mp-aaaaabjp,316.753,284.784,31.969,162.007,188.617,26.610
mp-aaaaabjr,87.682,76.322,11.360,51.586,53.455,1.869
mp-aaaaabju,135.366,78.878,56.488,68.268,59.027,9.241
mp-aaaaabjv,112.228,113.761,1.533,56.224,51.185,5.039
mp-aaaaabjw,73.065,76.432,3.367,45.318,33.026,12.292
mp-aaaaabjx,75.352,66.038,9.314,50.989,35.625,15.364
mp-aaaaabjy,26.903,29.514,2.611,-2.521,11.089,13.610
mp-aaaaabka,60.904,67.987,7.083,30.648,16.360,14.288
mp-aaaaabkc,33.016,44.373,11.357,20.165,26.446,6.281
mp-aaaaabkh,147.145,133.747,13.398,11.459,33.095,21.636
mp-aaaaabki,190.335,235.153,44.818,144.826,102.773,42.053
mp-aaaaabkj,216.646,188.281,28.365,93.380,94.244,0.864
mp-aaaaabkk,179.692,175.771,3.921,75.410,61.617,13.793
mp-aaaaabkl,66.577,72.013,5.436,5.800,4.468,1.332
mp-aaaaabkm,53.630,51.551,2.079,20.206,26.482,6.276
mp-aaaaabkn,218.250,186.426,31.824,108.106,96.047,12.059
mp-aaaaabko,64.356,59.812,4.544,47.603,30.766,16.837
mp-aaaaabkp,144.079,128.574,15.505,49.520,45.351,4.169
mp-aaaaabkq,271.801,211.480,60.321,138.285,125.956,12.329
mp-aaaaabkr,118.284,113.091,5.193,74.397,49.303,25.094
mp-aaaaabks,141.127,144.332,3.205,129.899,123.655,6.244
mp-aaaaabku,141.244,105.331,35.913,69.262,71.118,1.856
mp-aaaaabkv,57.045,29.926,27.119,17.977,10.752,7.225
mp-aaaaabkx,61.963,76.931,14.968,41.255,39.123,2.132
mp-aaaaabky,303.426,274.693,28.733,158.777,164.987,6.210
mp-aaaaablb,212.032,192.566,19.466,84.375,83.329,1.046
mp-aaaaabld,160.306,179.949,19.643,144.669,142.803,1.866
mp-aaaaable,9.643,93.240,83.597,18.841,18.936,0.095
mp-aaaaablj,27.218,22.038,5.180,12.490,11.099,1.391
mp-aaaaablk,44.652,55.746,11.094,33.162,18.396,14.766
mp-aaaaabll,198.589,171.636,26.953,92.753,75.570,17.183
mp-aaaaabln,5.548,10.959,5.411,1.734,13.763,12.029
mp-aaaaablo,185.901,198.217,12.316,120.052,105.793,14.259
mp-aaaaablp,54.557,44.409,10.148,25.507,19.413,6.094
mp-aaaaablr,81.547,80.285,1.262,49.955,56.277,6.322
mp-aaaaabls,120.789,82.570,38.219,64.110,79.184,15.074
mp-aaaaablt,65.882,62.051,3.831,32.403,39.274,6.871
mp-aaaaablu,132.296,121.016,11.280,50.923,50.591,0.332
mp-aaaaablw,102.457,196.266,93.809,73.485,86.890,13.405
mp-aaaaablx,74.896,46.391,28.505,28.832,30.136,1.304
mp-aaaaably,35.292,46.369,11.077,21.920,25.059,3.139
mp-aaaaablz,116.179,119.242,3.063,45.918,46.509,0.591
mp-aaaaabma,234.569,180.831,53.738,122.364,130.081,7.717
mp-aaaaabmc,100.832,98.541,2.291,40.982,19.499,21.483
mp-aaaaabmd,375.170,306.632,68.538,165.988,168.334,2.346
mp-aaaaabme,37.610,41.701,4.091,27.803,32.461,4.658
mp-aaaaabmf,87.052,105.556,18.504,23.018,33.334,10.316
mp-aaaaabmg,85.850,75.420,10.430,58.797,48.411,10.386
mp-aaaaabmh,164.260,180.977,16.717,65.400,51.147,14.253
mp-aaaaabmi,281.200,213.127,68.073,103.408,88.986,14.422
mp-aaaaabmk,107.587,107.637,0.050,47.617,63.732,16.115
mp-aaaaabmm,28.286,45.472,17.186,16.564,19.813,3.249
mp-aaaaabmr,207.432,198.831,8.601,133.593,117.354,16.239
mp-aaaaabmt,60.478,76.361,15.883,34.856,30.998,3.858
mp-aaaaabmw,276.056,246.600,29.456,,,
mp-aaaaabna,157.977,91.783,66.194,43.710,30.332,13.378
mp-aaaaabnd,132.953,120.576,12.377,59.206,45.988,13.218
mp-aaaaabng,260.037,217.888,42.149,153.820,128.549,25.271
mp-aaaaabni,18.259,24.597,6.338,9.782,11.526,1.744
mp-aaaaabnk,7.822,50.489,42.667,9.098,30.183,21.085
mp-aaaaabnl,107.422,99.312,8.110,37.338,46.140,8.802
mp-aaaaabnn,215.169,198.971,16.198,111.279,93.651,17.628
mp-aaaaabno,49.227,80.288,31.061,32.562,40.570,8.008
mp-aaaaabnp,54.086,57.530,3.444,25.350,23.069,2.281
mp-aaaaabnr,53.093,49.750,3.343,24.157,26.670,2.513
mp-aaaaabns,248.908,241.814,7.094,179.270,164.296,14.974
mp-aaaaabnt,182.847,187.576,4.729,9.535,49.144,39.609
mp-aaaaabnx,181.498,164.590,16.908,71.476,75.257,3.781
mp-aaaaabny,91.482,72.952,18.530,42.440,48.041,5.601
mp-aaaaabnz,33.954,46.563,12.609,12.887,9.852,3.035
mp-aaaaaboc,151.342,153.784,2.442,95.833,102.982,7.149
mp-aaaaabod,143.701,168.449,24.748,-1.116,-1.560,0.444
mp-aaaaaboe,303.949,410.753,106.804,122.424,131.087,8.663
mp-aaaaabof,124.063,90.915,33.148,50.641,44.105,6.536
mp-aaaaabog,96.844,89.272,7.572,47.291,47.771,0.480
mp-aaaaaboh,70.981,59.666,11.315,33.499,42.158,8.659
mp-aaaaaboi,146.751,153.933,7.182,40.280,47.003,6.723
mp-aaaaabok,119.054,110.977,8.077,45.039,41.901,3.138
mp-aaaaabom,71.011,66.245,4.766,26.679,9.078,17.601
mp-aaaaabon,52.019,48.525,3.494,28.401,20.268,8.133
mp-aaaaabop,59.102,43.175,15.927,26.802,23.348,3.454
mp-aaaaaboq,141.499,108.400,33.099,61.887,44.252,17.635
mp-aaaaabor,131.240,133.601,2.361,87.345,72.182,15.163
mp-aaaaabos,94.029,59.850,34.179,6.318,12.846,6.528
mp-aaaaabot,48.816,51.313,2.497,18.872,22.757,3.885
mp-aaaaaboz,49.747,65.969,16.222,28.091,20.182,7.909
mp-aaaaabpb,48.228,62.459,14.231,32.432,35.111,2.679
mp-aaaaabpc,53.369,31.765,21.604,32.823,48.550,15.727
mp-aaaaabpd,131.995,155.135,23.140,95.031,115.069,20.038
mp-aaaaabpe,44.379,35.412,8.967,15.155,6.932,8.223
mp-aaaaabph,31.367,21.367,10.000,17.651,23.520,5.869
mp-aaaaabpj,-186.307,136.791,323.098,11.526,58.126,46.600
mp-aaaaabpk,133.720,146.343,12.623,97.556,77.278,20.278
mp-aaaaabpl,283.343,290.017,6.674,170.538,177.664,7.126
mp-aaaaabpm,39.906,20.780,19.126,23.145,18.269,4.876
mp-aaaaabpp,97.046,122.490,25.444,70.615,79.287,8.672
mp-aaaaabpq,319.895,305.981,13.914,,,
mp-aaaaabps,233.379,219.432,13.947,,,
mp-aaaaabpt,,,,23.809,29.695,5.886
mp-aaaaabpu,323.894,288.069,35.825,176.246,165.305,10.941
mp-aaaaabpv,48.468,51.646,3.178,32.300,28.506,3.794
mp-aaaaabpx,294.735,293.277,1.458,163.457,144.868,18.589
mp-aaaaabpy,78.571,101.825,23.254,36.343,40.559,4.216
mp-aaaaabqb,86.356,101.973,15.617,42.681,33.443,9.238
mp-aaaaabqe,87.161,73.715,13.446,52.574,33.713,18.861
mp-aaaaabqf,286.134,299.511,13.377,,,
mp-aaaaabqh,137.060,141.961,4.901,52.238,58.116,5.878
mp-aaaaabqi,64.179,112.015,47.836,8.690,16.894,8.204
mp-aaaaabqj,79.857,86.891,7.034,55.255,54.167,1.088
mp-aaaaabqk,178.449,208.199,29.750,146.135,139.869,6.266
mp-aaaaabql,89.031,84.873,4.158,18.279,22.574,4.295
mp-aaaaabqm,33.855,38.955,5.100,21.385,20.734,0.651
mp-aaaaabqn,65.160,87.248,22.088,35.973,23.057,12.916
mp-aaaaabqq,303.164,335.873,32.709,199.428,195.136,4.292
mp-aaaaabqt,313.656,137.197,176.459,101.503,92.088,9.415
mp-aaaaabqv,329.552,283.748,45.804,157.907,162.634,4.727
mp-aaaaabqw,169.325,211.163,41.838,108.026,76.171,31.855
mp-aaaaabqx,2.293,50.677,48.384,11.679,24.023,12.344
mp-aaaaabra,191.400,175.594,15.806,64.237,72.367,8.130
mp-aaaaabrc,282.393,256.539,25.854,107.926,118.504,10.578
mp-aaaaabrd,173.828,179.824,5.996,47.411,89.570,42.159
mp-aaaaabrf,50.248,30.958,19.290,15.799,19.287,3.488
mp-aaaaabrg,63.270,82.366,19.096,43.383,7.468,35.915
mp-aaaaabrh,40.216,43.233,3.017,20.471,23.009,2.538
mp-aaaaabrj,156.601,132.268,24.333,70.297,69.204,1.093
mp-aaaaabrk,215.000,272.979,57.979,88.554,107.102,18.548
mp-aaaaabrl,166.725,168.854,2.129,79.378,70.932,8.446
mp-aaaaabro,127.369,84.891,42.478,44.447,29.499,14.948
mp-aaaaabrr,197.625,154.231,43.394,82.517,74.462,8.055
mp-aaaaabrs,22.238,22.218,0.020,13.902,7.963,5.939
mp-aaaaabru,69.649,70.199,0.550,50.018,42.088,7.930
mp-aaaaabrv,283.145,198.291,84.854,138.782,144.473,5.691
mp-aaaaabrw,101.881,88.604,13.277,36.160,36.579,0.419
mp-aaaaabrz,231.003,176.098,54.905,128.563,128.493,0.070
mp-aaaaabsb,254.220,320.115,65.895,,,
mp-aaaaabsc,90.460,59.033,31.427,33.237,28.656,4.581
mp-aaaaabsd,170.755,163.779,6.976,76.573,78.431,1.858
mp-aaaaabsg,214.274,195.975,18.299,77.530,62.723,14.807
mp-aaaaabsi,228.591,194.466,34.125,123.939,97.719,26.220
mp-aaaaabsj,40.490,42.642,2.152,33.875,11.168,22.707
mp-aaaaabsm,44.793,52.545,7.752,28.856,21.999,6.857
mp-aaaaabsn,213.178,180.171,33.007,85.348,75.097,10.251
mp-aaaaabso,134.504,133.022,1.482,51.613,46.146,5.467
mp-aaaaabsp,123.018,120.783,2.235,31.901,30.496,1.405
mp-aaaaabst,123.142,132.133,8.991,127.915,106.814,21.101
mp-aaaaabsu,97.603,122.022,24.419,71.668,43.454,28.214
mp-aaaaabsx,4.638,10.494,5.856,2.075,14.153,12.078
mp-aaaaabsy,11.773,41.977,30.204,7.300,7.894,0.594
mp-aaaaabsz,86.854,74.430,12.424,35.894,37.167,1.273
mp-aaaaabta,13.762,7.675,6.087,10.862,8.674,2.188
mp-aaaaabtc,115.355,121.689,6.334,59.938,55.001,4.937
mp-aaaaabte,49.321,53.314,3.993,28.271,24.305,3.966
mp-aaaaabtg,63.350,63.162,0.188,21.785,27.477,5.692
mp-aaaaabtj,152.060,153.197,1.137,73.223,57.455,15.768
mp-aaaaabto,106.014,102.396,3.618,11.549,30.008,18.459
mp-aaaaabtp,251.212,213.059,38.153,155.920,132.200,23.720
mp-aaaaabtq,19.062,27.508,8.446,13.618,11.371,2.247
mp-aaaaabtr,203.203,697.577,494.374,75.228,62.132,13.096
mp-aaaaabtt,73.605,85.213,11.608,44.934,50.775,5.841
mp-aaaaabtu,56.491,48.868,7.623,27.288,25.158,2.130
mp-aaaaabty,139.891,134.212,5.679,49.526,29.120,20.406
mp-aaaaabud,41.356,44.267,2.911,19.049,22.966,3.917
mp-aaaaabue,,,,71.175,49.872,21.303
mp-aaaaabuf,19.094,43.947,24.853,13.921,12.979,0.942
mp-aaaaabuh,195.566,166.849,28.717,107.510,94.871,12.639
mp-aaaaabum,82.064,78.024,4.040,59.812,42.112,17.700
mp-aaaaabun,71.996,70.246,1.750,25.159,20.403,4.756
mp-aaaaabuo,66.397,72.372,5.975,37.237,38.010,0.773
mp-aaaaabup,67.024,69.375,2.351,34.535,23.872,10.663
mp-aaaaabur,59.958,72.739,12.781,-3.394,-6.424,3.030
mp-aaaaabus,129.858,153.209,23.351,71.568,63.967,7.601
mp-aaaaabut,183.190,154.746,28.444,110.136,81.920,28.216
mp-aaaaabux,35.919,25.313,10.606,24.771,30.371,5.600
mp-aaaaabuy,138.173,111.843,26.330,114.779,101.364,13.415
mp-aaaaabuz,184.157,212.149,27.992,42.108,44.698,2.590
mp-aaaaabva,194.579,170.059,24.520,156.409,171.079,14.670
mp-aaaaabvc,22.392,34.377,11.985,10.902,13.910,3.008
mp-aaaaabvh,66.947,84.415,17.468,26.442,30.244,3.802
mp-aaaaabvj,217.363,210.943,6.420,121.695,113.151,8.544
mp-aaaaabvk,265.997,237.940,28.057,83.581,105.387,21.806
mp-aaaaabvl,79.958,81.681,1.723,14.854,36.902,22.048
mp-aaaaabvn,227.385,244.765,17.380,82.089,88.018,5.929
mp-aaaaabvo,55.860,54.633,1.227,14.117,11.988,2.129
mp-aaaaabvr,98.200,131.584,33.384,60.310,54.992,5.318
mp-aaaaabvs,99.911,79.041,20.870,42.662,29.297,13.365
mp-aaaaabvx,24.670,65.064,40.394,9.666,31.845,22.179
mp-aaaaabvy,161.822,165.774,3.952,-44.270,40.478,84.748
mp-aaaaabvz,117.399,162.513,45.114,72.314,58.701,13.613
mp-aaaaabwb,92.210,72.152,20.058,51.311,66.035,14.724
mp-aaaaabwc,58.376,68.452,10.076,31.582,29.457,2.125
mp-aaaaabwd,232.563,202.488,30.075,101.713,108.147,6.434
mp-aaaaabwe,118.380,80.287,38.093,89.180,87.501,1.679
mp-aaaaabwf,35.501,29.677,5.824,21.416,31.571,10.155
mp-aaaaabwi,74.229,67.502,6.727,50.758,42.562,8.196
mp-aaaaabwl,59.791,92.429,32.638,53.601,34.937,18.664
mp-aaaaabwm,106.301,92.243,14.058,46.203,32.882,13.321
mp-aaaaabwn,37.377,30.846,6.531,21.060,11.823,9.237
mp-aaaaabwp,200.183,279.181,78.998,92.494,60.348,32.146
mp-aaaaabwq,113.161,115.156,1.995,21.558,14.827,6.731
mp-aaaaabwr,151.450,127.711,23.739,118.820,121.418,2.598
mp-aaaaabws,23.909,20.296,3.613,15.694,11.402,4.292
mp-aaaaabwt,35.167,70.472,35.305,3.296,11.671,8.375
mp-aaaaabwv,90.438,77.071,13.367,39.284,28.898,10.386
mp-aaaaabwy,265.536,233.566,31.970,105.327,130.793,25.466
mp-aaaaabxa,165.111,172.020,6.909,50.421,67.347,16.926
mp-aaaaabxb,251.363,212.796,38.567,129.281,121.888,7.393
mp-aaaaabxe,127.293,102.543,24.750,86.698,68.341,18.357
mp-aaaaabxf,306.305,319.254,12.949,181.327,160.865,20.462
mp-aaaaabxg,65.928,64.919,1.009,20.060,25.368,5.308
mp-aaaaabxh,273.207,265.576,7.631,126.573,137.247,10.674
mp-aaaaabxi,306.705,213.022,93.683,208.742,199.191,9.551
mp-aaaaabxl,209.304,178.488,30.816,87.687,76.592,11.095
mp-aaaaabxr,55.358,48.550,6.808,29.738,30.189,0.451
mp-aaaaabxu,,,,49.343,33.194,16.149
mp-aaaaabxw,174.535,190.902,16.367,75.967,75.403,0.564
mp-aaaaabxz,206.108,188.268,17.840,65.451,51.059,14.392
mp-aaaaabyc,122.030,140.965,18.935,,,
mp-aaaaabyg,85.595,74.777,10.818,43.904,47.102,3.198
mp-aaaaabyh,42.172,57.344,15.172,20.189,31.483,11.294
mp-aaaaabyp,74.305,36.956,37.349,51.763,33.060,18.703
mp-aaaaabyr,84.037,108.678,24.641,57.702,61.858,4.156
mp-aaaaabyt,88.453,56.893,31.560,48.267,29.852,18.415
mp-aaaaabyv,39.053,55.747,16.694,18.412,20.407,1.995
mp-aaaaabza,165.507,151.136,14.371,-37.310,-35.682,1.628
mp-aaaaabzb,37.564,42.936,5.372,20.725,20.074,0.651
mp-aaaaabzd,52.576,48.262,4.314,26.802,22.346,4.456
mp-aaaaabze,252.764,209.946,42.818,,,
mp-aaaaabzf,55.449,58.791,3.342,31.607,37.159,5.552
mp-aaaaabzg,240.773,190.543,50.230,121.292,132.037,10.745
mp-aaaaabzi,59.240,103.651,44.411,31.783,27.725,4.058
mp-aaaaabzj,195.793,182.600,13.193,68.158,74.648,6.490
mp-aaaaabzk,155.722,123.156,32.566,34.529,9.316,25.213
mp-aaaaabzn,313.146,297.078,16.068,205.818,169.276,36.542
mp-aaaaabzo,27.869,12.018,15.851,19.013,19.505,0.492
mp-aaaaabzp,146.115,152.929,6.814,48.875,41.963,6.912
mp-aaaaabzq,68.281,83.864,15.583,37.058,31.987,5.071
mp-aaaaabzr,108.469,95.528,12.941,38.425,34.898,3.527
mp-aaaaabzt,52.775,55.854,3.079,33.528,38.270,4.742
mp-aaaaabzu,228.689,225.600,3.089,207.712,162.882,44.830
mp-aaaaabzv,108.466,110.968,2.502,57.835,41.313,16.522
mp-aaaaabzx,117.262,96.979,20.283,51.148,41.361,9.787
mp-aaaaacaa,247.481,248.541,1.060,147.586,113.713,33.873
mp-aaaaacae,87.651,81.385,6.266,29.488,31.912,2.424
mp-aaaaacaf,149.168,126.283,22.885,97.011,116.546,19.535
mp-aaaaacag,198.438,266.072,67.634,87.843,78.919,8.924
mp-aaaaacah,258.818,236.361,22.457,109.754,106.439,3.315
mp-aaaaacaj,105.860,88.189,17.671,54.983,58.567,3.584
mp-aaaaacam,76.598,85.192,8.594,22.852,37.206,14.354
mp-aaaaacap,54.228,52.972,1.256,46.085,23.036,23.049
mp-aaaaacaq,105.749,111.535,5.786,32.407,50.375,17.968
mp-aaaaacat,64.308,75.434,11.126,23.339,34.711,11.372
mp-aaaaacav,171.519,153.976,17.543,20.090,-19.225,39.315
mp-aaaaacaz,94.521,80.828,13.693,32.470,25.292,7.178
mp-aaaaacba,40.769,94.200,53.431,30.156,33.575,3.419
mp-aaaaacbc,135.455,133.304,2.151,55.505,56.939,1.434
mp-aaaaacbh,49.695,57.699,8.004,24.161,28.889,4.728
mp-aaaaacbj,161.804,179.161,17.357,0.675,51.835,51.160
